id,price
18858,189253.10942292374
18859,244327.9585402948
18860,415081.6631935726
18861,531103.8671347272
18862,441756.9451326278
18863,374841.85219935584
18864,188828.6711280425
18865,355313.23870376754
18866,917181.8931673822
18867,342690.35377027135
18868,503002.1862698002
18869,325095.78857843636
18870,887758.4124626035
18871,424552.08724631876
18872,390315.5332125872
18873,594181.1447430943
18874,552788.1186105718
18875,384766.74635311606
18876,690127.0640586789
18877,510746.74401171616
18878,672815.9049869014
18879,428248.0423815487
18880,378375.30878860346
18881,316467.09360378166
18882,441592.0441684679
18883,323538.77866665425
18884,212796.8905633654
18885,786742.2698474035
18886,367657.60781186615
18887,373880.6924016126
18888,238975.35218838803
18889,483574.0743751962
18890,499991.5053906599
18891,234337.2035812574
18892,301016.25313811086
18893,373859.2668578734
18894,652839.6674113687
18895,188321.784489814
18896,565276.8469390899
18897,317363.8661043245
18898,364101.9185228208
18899,593794.0334371492
18900,307654.89977973374
18901,502097.90800891694
18902,632499.8377543844
18903,371702.55634318735
18904,215946.36611530525
18905,335978.0963741033
18906,1004567.4411637164
18907,665882.6273457654
18908,303315.19574928953
18909,289268.5707994191
18910,657142.8500204611
18911,344581.26216085115
18912,718509.8518607373
18913,602332.5312532675
18914,797043.23431075
18915,499409.0630332501
18916,487066.2605354012
18917,429628.5146853716
18918,198716.71867105906
18919,330973.31409808213
18920,251851.81340376806
18921,349763.1595341417
18922,1443208.1366231942
18923,675541.4129890826
18924,713110.0884160529
18925,309703.55708988715
18926,754622.3347449909
18927,900407.5517070444
18928,520534.7233023407
18929,289536.16374674026
18930,1324211.0975545926
18931,315075.59861436987
18932,705384.8877948993
18933,461618.58472221973
18934,748194.4522594205
18935,738061.7897580846
18936,361980.40196122986
18937,532318.7178961423
18938,307407.7323631643
18939,753109.1379965128
18940,223938.66525997323
18941,472040.56579198904
18942,285547.01049614896
18943,267001.53945238
18944,595824.8839651213
18945,243901.16518521868
18946,477325.92975470953
18947,571977.6878349273
18948,219112.42865556455
18949,239830.8943831471
18950,1791066.9692270379
18951,337455.5041018259
18952,252572.4930810704
18953,502740.3282955158
18954,470367.75217316713
18955,733662.4205946851
18956,572291.8049429043
18957,639779.035364207
18958,342409.5195546899
18959,532830.1243994391
18960,673076.5851393912
18961,294060.1772592957
18962,559170.9210502171
18963,328038.4516185382
18964,517690.46505501383
18965,777728.0558966305
18966,443566.1475885311
18967,956885.8821424904
18968,656996.7070190238
18969,262962.4750375754
18970,458093.2528187393
18971,286572.9864221336
18972,280486.8734749402
18973,507990.4499123894
18974,338772.409534739
18975,700208.5531854093
18976,289928.11577391374
18977,433633.1128791284
18978,467384.1093744373
18979,194881.38042168037
18980,256899.04912250603
18981,984988.5544530151
18982,388152.9355544323
18983,256540.73256954754
18984,794953.0975779583
18985,334009.2556228551
18986,527379.4909394996
18987,771258.8851555377
18988,285901.28980315954
18989,235055.4055051541
18990,558368.1110450659
18991,1179016.5611542484
18992,271509.24541705806
18993,433358.59361642355
18994,317993.3552996335
18995,334810.98459670844
18996,795936.2672997932
18997,310543.5791031866
18998,345750.29255673854
18999,489221.13935005915
19000,322022.7352313343
19001,331506.3786045592
19002,294654.4633713019
19003,1156682.17915106
19004,315425.16853492224
19005,836479.5997839296
19006,1289469.2995565387
19007,526353.921094731
19008,646939.6853351642
19009,228739.1697972452
19010,187473.03581739534
19011,485516.4410761019
19012,548204.6106196395
19013,592700.0227213624
19014,588720.3459794271
19015,225060.94956568466
19016,624287.3985424082
19017,474005.43123567913
19018,1920302.972198304
19019,525450.7847817222
19020,709964.9049285094
19021,682891.0349616191
19022,3229762.6171535854
19023,429924.5474048997
19024,403682.2747277596
19025,366352.73365222994
19026,417991.4446213264
19027,513591.96225080994
19028,735130.6015964549
19029,514568.67545088485
19030,753823.2351394522
19031,212795.23375872578
19032,248223.92868566586
19033,461881.5825083806
19034,337574.007692528
19035,319559.609048085
19036,467471.7839979853
19037,804648.9623927941
19038,533955.9091688909
19039,801722.4220517209
19040,610876.2839980389
19041,570218.8375342063
19042,455457.7128658877
19043,586809.462535149
19044,828893.4386849066
19045,483298.90432828176
19046,413219.356815252
19047,417884.7019926899
19048,1538728.9090050217
19049,580897.8484696469
19050,541385.6846356954
19051,246648.784080945
19052,181809.6048204953
19053,450248.51573966525
19054,801017.1008382008
19055,312555.2300326078
19056,230516.66108056658
19057,259760.84091172586
19058,623752.464549311
19059,467163.2918275715
19060,205008.92222022542
19061,321763.97753162106
19062,317928.23227955727
19063,352000.5910045374
19064,311558.8954047205
19065,1680791.0385041882
19066,252431.33840896474
19067,385282.3699999503
19068,850928.9225054103
19069,569933.5038554822
19070,318896.62523360056
19071,627338.9416584335
19072,324484.4319667695
19073,235363.2248272271
19074,752931.7834124003
19075,333264.38508514344
19076,277711.3690928264
19077,669039.9857392164
19078,557457.5020566387
19079,319444.3928750657
19080,409790.1828878893
19081,259027.5989173477
19082,946783.906087707
19083,347672.6677206124
19084,547786.764456721
19085,611808.8201365012
19086,562492.4184341887
19087,398890.4020310334
19088,233022.52041234146
19089,259709.19497906853
19090,769817.5393709149
19091,509373.3596312175
19092,309943.7513967194
19093,562499.2353887677
19094,417337.94498888945
19095,327700.3920170094
19096,491679.0292856851
19097,790574.2982917762
19098,534345.8949326084
19099,420697.38197541906
19100,317769.27081990126
19101,287844.5958741909
19102,260499.48835269062
19103,207812.7842286104
19104,476522.7344832962
19105,298737.3127204788
19106,758815.4445962628
19107,583125.9821922311
19108,449153.1520421376
19109,262533.2217347089
19110,454244.5832372265
19111,684508.3012667788
19112,213390.93734146206
19113,1392963.5596626422
19114,326864.3731118514
19115,794613.2978918711
19116,227939.68191476414
19117,716366.0900274621
19118,416709.3537041818
19119,1070242.4250252994
19120,317613.5387862346
19121,232121.9988486107
19122,676602.6850089642
19123,1166940.5651051262
19124,297857.1746893863
19125,389887.3755592306
19126,280974.79923993914
19127,811845.0853810158
19128,379509.65969649894
19129,1023667.1765273509
19130,313974.81877205666
19131,384960.25725489616
19132,451790.26964716276
19133,559266.9337423315
19134,556292.9024727092
19135,552404.2451563547
19136,150020.46958486698
19137,909340.8034804249
19138,329836.68635095883
19139,491454.71741429326
19140,298584.2227477709
19141,241521.1469111486
19142,311670.3168120874
19143,368004.3593865885
19144,484452.24959863396
19145,569093.6372598454
19146,671886.9756476335
19147,571745.0020950738
19148,661755.7116170038
19149,349220.0402352157
19150,208413.32942082474
19151,514559.78685482644
19152,502753.81492670364
19153,543272.9254206675
19154,237293.40875456383
19155,573518.6129544274
19156,322183.6163153838
19157,455881.3127734943
19158,559238.3945819834
19159,451377.0729218033
19160,318220.3063893549
19161,298423.87078537146
19162,678698.4398853107
19163,623699.9661237304
19164,416468.1744790965
19165,332098.87412603054
19166,241632.70021406765
19167,710451.8383797748
19168,344248.30419127486
19169,660560.556251389
19170,486008.61796636914
19171,283692.37783171225
19172,602474.5601070619
19173,708930.9694795918
19174,460129.0729682119
19175,581426.9598346219
19176,199421.3582525963
19177,484985.2056310609
19178,476005.3510463983
19179,407878.15884896554
19180,720992.7879678275
19181,699276.0937098074
19182,508710.0388863125
19183,385994.4752513938
19184,595624.5101280934
19185,572684.592346064
19186,312264.37287645636
19187,241506.4660916532
19188,557125.4195113169
19189,278234.1512278046
19190,1099921.8699223457
19191,825065.1099528108
19192,348760.09786427655
19193,454439.3287328885
19194,894035.8521920997
19195,499693.53418312815
19196,516431.69372867775
19197,2492236.642164702
19198,274329.79353687476
19199,369550.3635121279
19200,297494.0888392717
19201,871974.8764778017
19202,410339.9403453419
19203,961524.9501792074
19204,323569.9751461409
19205,182222.2345778011
19206,659268.2518110261
19207,596360.863050644
19208,186677.64752845763
19209,147462.14586227565
19210,342668.0897090533
19211,236731.61477654832
19212,470345.8023838807
19213,232412.20755008317
19214,497920.8330851588
19215,354734.59929891134
19216,358746.6602828816
19217,1975225.7105992504
19218,677788.5116881072
19219,286741.97824408987
19220,680252.4918619712
19221,395979.5790066646
19222,2159775.1762557
19223,425068.42051118956
19224,368681.32963403023
19225,685940.5184172796
19226,279424.47564777173
19227,296569.36135801836
19228,399039.8308161337
19229,460741.6906716137
19230,437668.3892772391
19231,744889.9259385293
19232,894605.840547102
19233,485342.7536405048
19234,654594.2232482908
19235,675377.2389300353
19236,468400.720753558
19237,681922.2623614313
19238,304706.53904285794
19239,899061.3690916621
19240,275819.1083073528
19241,716969.0690192216
19242,324811.19838141085
19243,286451.9967108769
19244,655442.5190562225
19245,585741.8396550028
19246,648468.2323667121
19247,327168.53582203743
19248,652284.1509692563
19249,1047486.9840514066
19250,270097.71506217617
19251,282385.3697747869
19252,550606.9804911558
19253,209784.46550183106
19254,383200.79900177935
19255,430190.12277672265
19256,244665.05911642459
19257,196363.29239078748
19258,645197.0918539508
19259,2195668.6714465353
19260,558574.8506410698
19261,630066.7180559997
19262,1338835.9518710051
19263,514351.293699397
19264,242682.00963206045
19265,697649.65214942
19266,672180.1392478943
19267,374007.7332421649
19268,665076.2747360809
19269,777931.7124312893
19270,425197.4116101117
19271,256221.74139693606
19272,340755.1754935164
19273,250568.30822807518
19274,693148.547067636
19275,465213.5500245456
19276,456129.83916854253
19277,276361.70753618685
19278,246416.2344833963
19279,1272494.5328191263
19280,396675.70491931133
19281,302926.53280683735
19282,375642.0510708823
19283,647729.5806743277
19284,544460.0964660656
19285,382664.8884085911
19286,381599.5507470559
19287,595265.159502364
19288,613314.5500444348
19289,235946.916879897
19290,565828.1110113716
19291,554599.5625240515
19292,745551.80495172
19293,552095.724066955
19294,511441.29141866125
19295,261792.21492566448
19296,769448.6940751126
19297,1107166.7678061903
19298,392756.23678930517
19299,644523.8632167673
19300,544863.5521322946
19301,365011.95758918347
19302,210294.67425809958
19303,439338.24683937995
19304,363089.03521663364
19305,934260.1062043098
19306,286152.2027740772
19307,515003.36558216007
19308,464684.60490369616
19309,438634.9121640244
19310,1466382.3012609554
19311,204854.8566675444
19312,188704.61408589542
19313,816436.6835685307
19314,334917.14426587377
19315,1063286.298717408
19316,453699.0051695764
19317,570825.7453760346
19318,234375.54057012935
19319,228403.33491379468
19320,474662.13372036134
19321,398792.5556536285
19322,273108.28126637737
19323,196425.9964770444
19324,156611.08602223516
19325,428958.8707429662
19326,416996.2837017935
19327,490327.0359550384
19328,575201.540091472
19329,627637.4076175352
19330,368366.01373611763
19331,209810.82407611972
19332,686737.3160061135
19333,343071.78105171607
19334,371862.1017205347
19335,297073.09847326356
19336,232763.25636463542
19337,413478.9414929272
19338,479068.1971336272
19339,459734.3807812376
19340,309250.3932422209
19341,243160.3461609086
19342,353321.8754922996
19343,1764570.6605790325
19344,270082.4673521864
19345,246319.80497353326
19346,364984.6411780751
19347,370435.13148891716
19348,355561.91849534
19349,411599.2441244441
19350,260372.72968657245
19351,748406.9897970645
19352,515864.7094368341
19353,361438.44834010454
19354,290581.00126305904
19355,548423.3413938247
19356,323567.8594673304
19357,1486995.0705165376
19358,467933.2722626262
19359,354782.0340256525
19360,365082.3659619123
19361,182649.94013992633
19362,216106.78166178594
19363,591993.5726328138
19364,679277.7367246663
19365,470004.36142370244
19366,431112.97569546144
19367,592957.2403096728
19368,254118.41142754964
19369,829592.4603440221
19370,324493.7445400213
19371,233113.95101404286
19372,464784.1233673969
19373,525463.6994068417
19374,250867.4791879675
19375,336600.90255857457
19376,588324.5572181286
19377,557075.1038020145
19378,512746.847079123
19379,481962.0739449568
19380,700238.0716608475
19381,637493.2818128751
19382,269938.42919359694
19383,1249430.7313892052
19384,273662.77527558367
19385,502608.7597097486
19386,353358.7645411423
19387,233133.69643585986
19388,635652.4303685493
19389,494034.1958478132
19390,302632.7840047119
19391,1007275.8471298547
19392,279903.0351044768
19393,472600.50861335825
19394,914917.1379744606
19395,216740.13636185907
19396,337760.8094208482
19397,275703.5250537127
19398,602420.745121704
19399,306758.5275946632
19400,431368.9321101026
19401,296813.0304925768
19402,288836.7042923675
19403,655293.5811301765
19404,393588.594439877
19405,767342.1810051763
19406,340817.18251280335
19407,664453.3110272322
19408,339637.10379979
19409,225931.6411844604
19410,221665.47855450568
19411,284818.5279328481
19412,683380.554283654
19413,378640.2490317398
19414,329855.492972023
19415,133910.7501773797
19416,762533.6949525723
19417,184953.098389654
19418,350657.26700803626
19419,375131.495639943
19420,257267.53332718922
19421,356435.0721283513
19422,271587.6010950357
19423,237571.361454455
19424,674720.3119541823
19425,524645.3410252528
19426,362633.12832516636
19427,806595.9754889522
19428,555758.6936876124
19429,215521.16674600693
19430,308200.3290240697
19431,1004122.6594920887
19432,532995.4632804092
19433,295967.2905092901
19434,362067.5894146419
19435,452652.422242008
19436,330433.5601346184
19437,409940.60823714355
19438,1084981.2925950403
19439,448013.8036914729
19440,286910.9220396054
19441,286790.87472094863
19442,954858.6404227861
19443,567767.9940937422
19444,446795.9871670505
19445,833935.6179740387
19446,532679.682810403
19447,342963.2126454677
19448,1143009.4279690287
19449,296997.99910617596
19450,1241971.1704962498
19451,337242.7835779821
19452,276301.6680001458
19453,471350.55257378443
19454,389645.0408190544
19455,944877.8861133824
19456,589427.3722620613
19457,503888.90473672916
19458,234880.86675893335
19459,512026.2806278587
19460,256185.992678812
19461,1223080.6943556422
19462,340563.4578878435
19463,444463.75928674405
19464,456626.33046189765
19465,698095.5775602937
19466,429180.54344653885
19467,376014.0321933104
19468,1256983.1273723107
19469,594911.6659209235
19470,285995.3579644487
19471,523406.1301836572
19472,384229.8005894344
19473,400691.31029689865
19474,521780.98222329054
19475,376924.4151655611
19476,1563401.7612429075
19477,704745.9975984113
19478,338750.23493710865
19479,694731.2547866316
19480,900435.0257942751
19481,842427.6541202165
19482,374516.2764490796
19483,512012.39735341107
19484,874165.788316753
19485,666088.8339638298
19486,567294.3534007551
19487,607935.083518161
19488,281418.6230007389
19489,401303.35718681687
19490,246216.17784352927
19491,660454.5229632375
19492,412779.34123095206
19493,610277.9718470946
19494,257125.74608228085
19495,1044998.8691913607
19496,266082.31282629236
19497,611347.9177056436
19498,285729.675336802
19499,346004.0828908086
19500,247099.95446970538
19501,1007552.0103115408
19502,506625.8930547442
19503,214742.38411335516
19504,532500.6951858281
19505,1141538.2686527236
19506,269395.9651477943
19507,1998330.633226978
19508,572944.5151137841
19509,554659.7193515947
19510,1000768.2241569234
19511,837920.7241503699
19512,387589.07965526293
19513,560037.8596192377
19514,598194.9043450394
19515,289895.2504761527
19516,907667.5469489762
19517,459501.2909174697
19518,503866.5521030083
19519,422231.0093456467
19520,520597.263983483
19521,922889.8677476658
19522,515982.255089099
19523,393668.14973144577
19524,524833.7682276258
19525,458299.24120265595
19526,297334.27872685884
19527,468466.4654107642
19528,681257.1920877511
19529,637001.8093897859
19530,380898.1688623167
19531,370214.0715386238
19532,582124.0681005626
19533,287955.1339496567
19534,244206.90443851665
19535,1751374.9683447974
19536,896450.9145369217
19537,656154.9283707245
19538,492283.37356275116
19539,341699.01906009595
19540,453868.162596681
19541,219398.43389715895
19542,609087.1520344744
19543,603268.7565453663
19544,768275.4383423473
19545,2138507.9786167666
19546,185042.48653961837
19547,936863.71464709
19548,371635.6241145559
19549,564070.2800546697
19550,1288840.5820949036
19551,949781.4526748717
19552,1090754.3096053468
19553,414445.5697467084
19554,274922.49710123346
19555,1022888.4363545212
19556,1222584.7720307184
19557,2076425.8688014238
19558,385002.4305989964
19559,644213.7308488371
19560,378283.6528145798
19561,428836.59996046586
19562,456917.04064276966
19563,791027.2262673276
19564,437558.075695949
19565,827745.842109503
19566,294281.76972585544
19567,320564.02918770385
19568,707054.9105515403
19569,283810.80536173464
19570,306982.657704359
19571,283825.9688831667
19572,204465.2992064441
19573,584360.6410152807
19574,268617.6096734006
19575,529842.3798383116
19576,628927.8441490422
19577,660285.3216297551
19578,1051508.1622102226
19579,472250.8178697991
19580,516002.9619098117
19581,829656.6353146025
19582,336179.06317891326
19583,272103.99278519786
19584,1520997.1944577235
19585,802866.5376601082
19586,931134.5200380732
19587,842490.2973708838
19588,383954.8886122623
19589,212547.10806246736
19590,823444.614462669
19591,701593.2746225578
19592,1002589.7052481585
19593,1091323.8601094875
19594,345958.3221522433
19595,236242.23111541325
19596,595374.7786158571
19597,378167.15490346233
19598,701763.0460976248
19599,378416.65001284995
19600,312722.3162388187
19601,547607.9109443084
19602,249975.18022884586
19603,317533.1807001697
19604,873515.6469553689
19605,1177505.953320807
19606,336168.3761630804
19607,277024.8296627785
19608,305184.24033539015
19609,957857.9527036484
19610,1053140.3310326268
19611,563428.1294588876
19612,541673.4142912581
19613,235487.52729467742
19614,263067.38450582454
19615,217496.89070551805
19616,485158.5096865821
19617,1035967.7828079447
19618,257535.4860998266
19619,826074.9063938883
19620,219964.45059513158
19621,307663.23613579414
19622,591950.6775301867
19623,276079.41178213345
19624,2507164.8634582213
19625,455071.7605478032
19626,308410.40332651074
19627,781338.9956052176
19628,390101.0582191464
19629,304283.0611897928
19630,744221.3722655756
19631,332455.64689753717
19632,1257375.7768698377
19633,171500.4710108195
19634,674163.7013492363
19635,876530.4101632559
19636,704924.9700995107
19637,503882.4014721019
19638,454965.86190575163
19639,394870.7803372621
19640,436784.8719193845
19641,2249420.5834007645
19642,225343.84427619912
19643,512740.58098296484
19644,305752.5518266179
19645,678322.6882705692
19646,193335.36439456197
19647,444043.5886716693
19648,290127.85581206944
19649,379741.3614488716
19650,561970.5990892291
19651,302582.7268885582
19652,579780.3087377314
19653,272587.9042153797
19654,344379.9326262313
19655,739050.2818509323
19656,1732359.0342610134
19657,399955.55459002196
19658,639765.7260064668
19659,635729.715394451
19660,664812.6627098024
19661,300560.3083323217
19662,505812.4356277032
19663,328393.16216361575
19664,319104.19220599235
19665,284396.116007685
19666,323670.4668408917
19667,308276.4014121483
19668,622006.7703117257
19669,703251.6282426504
19670,409310.40624191693
19671,210252.93179833674
19672,498263.29123408394
19673,241220.07528121545
19674,347509.1694157877
19675,267989.90786610625
19676,758580.3073646864
19677,614935.3067314366
19678,463984.033875485
19679,391978.5815629714
19680,237770.826343523
19681,444473.3411299894
19682,760372.3510547245
19683,347682.3509966934
19684,1302248.5898484602
19685,782728.5390288471
19686,418400.70792852854
19687,341544.049980717
19688,238106.92556116855
19689,944735.1110842789
19690,675198.8165160489
19691,281087.7118063471
19692,635933.2863296801
19693,473712.77940126683
19694,379072.9055073443
19695,433097.89325040946
19696,692825.6210929902
19697,582661.4804691453
19698,1965896.7301506053
19699,624874.5651953886
19700,572452.8016918106
19701,387078.6862776547
19702,668660.178961262
19703,334715.90215074207
19704,581893.0341662833
19705,419519.7655435186
19706,401897.63021159254
19707,380041.52149361925
19708,195837.89483880042
19709,474984.5824742908
19710,819087.1528283799
19711,349216.8864551578
19712,338782.2142793412
19713,403370.25967169326
19714,539648.2266947731
19715,556401.6797176009
19716,371142.8480237637
19717,694507.4254130307
19718,213893.93414041022
19719,398833.9573052067
19720,296300.01007540646
19721,1079455.7981400997
19722,376442.3167994887
19723,413077.670919715
19724,1283715.561847438
19725,248783.2226072442
19726,334830.74899549433
19727,299970.46228039905
19728,160024.81452138568
19729,627444.6887443126
19730,1976823.2210366987
19731,346419.40215995634
19732,475879.36599915253
19733,730325.7682679286
19734,440766.76122729544
19735,1288023.2565615247
19736,339887.9606108867
19737,477614.3193587678
19738,390988.38271888625
19739,491266.4864958542
19740,241555.46884588953
19741,633942.4224835081
19742,485035.01766710606
19743,461435.4687791982
19744,317922.57383191236
19745,555624.6448000869
19746,196693.06510139225
19747,621082.7604146543
19748,257349.27754886553
19749,248120.12097734143
19750,721941.2245777716
19751,297814.66133446764
19752,855641.0338359072
19753,795501.4288483255
19754,977118.0142007155
19755,269297.6753487565
19756,370597.8824084091
19757,360233.8943595531
19758,427081.7813710521
19759,350013.0770426041
19760,454068.6837185142
19761,367591.99627058394
19762,453446.23926278163
19763,221843.3186396429
19764,351685.0622460741
19765,1002085.5169190128
19766,198833.393570159
19767,523206.23024402093
19768,267147.9116539453
19769,225642.45198521492
19770,364545.6673241144
19771,281396.2354022385
19772,257816.33174384455
19773,685281.8462154969
19774,316221.7988971701
19775,495821.3084506373
19776,565183.8439035892
19777,606201.7889344755
19778,298803.65911340754
19779,332703.23536769964
19780,803509.7590686734
19781,263555.0738437213
19782,773982.2578232276
19783,372174.13642071607
19784,631461.8689544913
19785,364636.5424695182
19786,241441.840613951
19787,532090.3588411879
19788,973846.4981217568
19789,654791.5037258123
19790,504618.22814950376
19791,489895.9073573791
19792,1455613.3188236034
19793,738045.2853206883
19794,356087.16165640944
19795,559572.2940119484
19796,272053.88533858367
19797,740660.8915039025
19798,241392.03494910488
19799,404287.84032126475
19800,438464.54848630336
19801,584706.1003869693
19802,590567.2938179636
19803,311702.7811098348
19804,1013008.6513049796
19805,325163.1501350022
19806,725081.7201821057
19807,353337.54063443054
19808,231719.38184984034
19809,664672.6689812747
19810,287862.451188285
19811,522764.3402193607
19812,394514.5314925364
19813,1134077.7273450017
19814,655320.6166453171
19815,209441.66200645076
19816,602545.7221045669
19817,792869.5763149905
19818,659121.4472170217
19819,191706.95755493597
19820,680780.5748959692
19821,405586.9480477978
19822,741964.6255773066
19823,457632.0770470475
19824,267711.5555793536
19825,386606.2110217891
19826,470521.9021656589
19827,348503.8723386945
19828,718845.6853467644
19829,398515.96151113266
19830,403014.8601979052
19831,786946.0669287868
19832,416312.81472020666
19833,639594.5538567448
19834,535104.1056688074
19835,489496.4546480452
19836,326097.1342464502
19837,392388.0812100446
19838,581055.8324692623
19839,954332.3214723126
19840,267247.14570904104
19841,240868.2908172103
19842,298548.83101811924
19843,894661.9941858136
19844,470752.0241694867
19845,755095.1131534345
19846,261985.8473455297
19847,1932610.3608377005
19848,424525.55141652026
19849,369167.879600584
19850,331567.73717846035
19851,470295.8045068401
19852,371278.52498332394
19853,578251.6706806498
19854,260622.82298101496
19855,439427.304951656
19856,1002385.2425479467
19857,498876.8013980596
19858,225355.90486742184
19859,771163.696406795
19860,553262.8468531608
19861,291115.55554293015
19862,355226.5361870273
19863,603074.9712333583
19864,531435.4388900263
19865,234530.16980920898
19866,1194598.1683549364
19867,231840.26327803667
19868,260226.77901570447
19869,298164.00455655827
19870,426736.30033161154
19871,205882.1903905729
19872,278895.636529443
19873,287192.8910742027
19874,224984.19931047544
19875,250133.24101935886
19876,796649.2283531129
19877,294223.49484259984
19878,337191.4185552104
19879,654317.1711634832
19880,808308.5664727744
19881,1172302.0705921727
19882,628321.0164181871
19883,316977.18395906355
19884,270055.0279045061
19885,216828.80160513247
19886,711251.6295320011
19887,441918.91835612117
19888,186112.0041694918
19889,364321.60381271265
19890,313982.65174678515
19891,569863.2691960798
19892,420860.3499518881
19893,969702.3516824923
19894,335546.4381316565
19895,595231.2860078451
19896,268248.92764636996
19897,1150293.8645767285
19898,303578.20567207533
19899,164341.01042113724
19900,1160721.3706954983
19901,1556675.470447077
19902,268539.6994767169
19903,1641514.3109828057
19904,573481.3358906815
19905,395590.12170843885
19906,359289.2849029855
19907,238542.99404579992
19908,221477.2500523123
19909,339160.170387319
19910,716425.9472322604
19911,849965.7270801296
19912,428175.1454252068
19913,413935.1899504191
19914,691118.6580690257
19915,330697.5512039315
19916,797989.7881095104
19917,646724.8048312382
19918,380779.28603342135
19919,185519.06265430312
19920,386217.4630526513
19921,635071.0483111786
19922,170759.07282326446
19923,625982.549423091
19924,274406.6675594866
19925,368736.07281735976
19926,327718.13605087675
19927,1207730.7323358841
19928,685382.3478857235
19929,601390.2837188251
19930,1138748.488197411
19931,485557.21084811
19932,720074.7263914683
19933,827588.2092518313
19934,153599.6392796644
19935,375632.8973700632
19936,404480.20447744546
19937,370132.0308324651
19938,645534.9618105176
19939,568705.8594805107
19940,1136172.8850925087
19941,409945.2656512974
19942,602417.8761920959
19943,302417.50030450517
19944,404913.0394176897
19945,215952.93732093638
19946,509681.12946667685
19947,205167.4326875829
19948,355946.30410931143
19949,676552.2542912875
19950,776011.9894874085
19951,313383.27659570787
19952,423250.012799753
19953,389203.01285291417
19954,393488.599862429
19955,328518.0215928111
19956,223658.06666574284
19957,407921.7207030266
19958,301515.8496327284
19959,196591.92590080804
19960,356608.75980825856
19961,700846.0432051836
19962,187826.14333183935
19963,352666.55017871404
19964,190197.10268420668
19965,430504.4115064766
19966,903673.8939312729
19967,272368.6291822456
19968,770163.2609771473
19969,454915.2031869388
19970,750492.4261075535
19971,335903.65635402506
19972,614355.5913528056
19973,371850.6558958796
19974,929841.0795510862
19975,1056431.3177098916
19976,281277.8248111272
19977,507266.6521494473
19978,471471.2310164985
19979,426470.89545565686
19980,263440.5006779309
19981,645438.4015700821
19982,471815.25367852586
19983,638713.9265014129
19984,484213.00148856116
19985,362945.83607617265
19986,396235.56767773745
19987,243977.2076597209
19988,339776.2682451449
19989,979024.6367567591
19990,863270.51955536
19991,302574.9388194942
19992,211959.93644043684
19993,522238.95410621155
19994,246369.47432755685
19995,300448.1988347558
19996,747271.6524151267
19997,321445.9388311054
19998,381757.2516595983
19999,541484.5016955454
20000,629954.3835593748
20001,596217.6242205317
20002,430438.1871573841
20003,401792.19187584944
20004,438008.06148602546
20005,617270.2247774317
20006,511598.4654754399
20007,352203.7344913612
20008,459845.28270170843
20009,405719.58796623047
20010,544091.5584716324
20011,665744.1149451146
20012,197981.2442314306
20013,595047.552500512
20014,646839.5094945478
20015,518890.4337340787
20016,185089.28795882888
20017,407069.09439824976
20018,2732284.434575264
20019,220581.73064822203
20020,641480.649241249
20021,294637.8253092774
20022,393317.98186674895
20023,556461.3268758988
20024,567085.3924590093
20025,211882.95977458404
20026,546246.5564645455
20027,195122.09776698958
20028,489839.0853641864
20029,784986.0691213455
20030,532914.2824067483
20031,513227.52110300865
20032,326762.2852056898
20033,432027.6448818956
20034,480286.06810859556
20035,678392.506796901
20036,563897.5724438129
20037,2046615.003403346
20038,775891.0431085783
20039,303385.0973526789
20040,310516.6527843944
20041,287317.28133147396
20042,252407.64867053926
20043,289802.632793921
20044,565126.1104374649
20045,202997.50261816545
20046,1789492.2836188055
20047,204417.48496096485
20048,621429.9915585832
20049,282015.2767447263
20050,209498.03414318908
20051,351539.9524419733
20052,223755.4759545154
20053,1437892.3755124789
20054,250290.37654546584
20055,1849462.880738341
20056,233620.28435856634
20057,709614.8057067128
20058,410367.47181762167
20059,518471.3614948825
20060,925470.597826821
20061,327905.0325269361
20062,295740.8446961992
20063,209679.9505608108
20064,355506.68284242915
20065,398229.6402501145
20066,515956.39216100017
20067,759177.7101681497
20068,715079.3809563142
20069,616299.7091861464
20070,367841.3180173921
20071,931152.9066422628
20072,699579.2527939865
20073,295871.42687194794
20074,476904.5038655584
20075,305494.818320684
20076,850997.1938226777
20077,301423.52015035966
20078,599576.0932756449
20079,348049.7752208075
20080,423545.1703797722
20081,601964.8695296284
20082,213269.43819564366
20083,557625.3922450687
20084,718150.9113318049
20085,431026.1713830201
20086,200123.36524434586
20087,478484.9858139168
20088,1092512.0085906982
20089,362049.18633061147
20090,448193.05153958045
20091,462201.88709121046
20092,324334.2466472737
20093,631133.1850656213
20094,403700.65035772574
20095,907849.4639418373
20096,1466165.2379674364
20097,326460.469132025
20098,193519.60847126332
20099,1706606.5197120714
20100,677502.6732765117
20101,175440.38780438874
20102,492248.627245017
20103,283768.2351292106
20104,387533.4088260445
20105,165809.1854211335
20106,657831.6662840245
20107,385738.565506768
20108,272772.2337633033
20109,476427.12713401415
20110,414345.63504842273
20111,388189.9975749731
20112,562503.3430535323
20113,275357.0040672443
20114,305439.9442990703
20115,621715.4266704122
20116,355211.90592061065
20117,483321.28982380475
20118,874981.4507150729
20119,535370.733300988
20120,727318.164959363
20121,275191.5596225236
20122,440014.9279573076
20123,351195.5800308802
20124,328633.2618406098
20125,1223642.1669462149
20126,259688.1230718012
20127,399692.71529156034
20128,231019.30036988112
20129,549497.1886617641
